,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,y
618,0.0,0.8605152129896502,5.091354751129984e-07,0.1269771953342201,0.4457896080460375,-0.004176389891654253,0.361539533430622,0.28841637971185646,-0.014407624490559101,0.5709327728113748,0.4214663634397161,-0.025256948545575142,0.6997949418413503,0.5831798685366961,-0.03508023917675018,0.35337236647218023,0.0,-0.02754894830286503,0.6375965501895952,0.0019538260966155897,-0.04308176040649414,0.8105973838258493,0.023615844972298385,-0.05127265304327011,0.9473820391784643,0.03775916063038467,-0.05600924417376518,0.3438081520125449,0.2914817781259561,-0.036044321954250336,0.665801984912461,0.24623743293831982,-0.05190606042742729,0.850935964422718,0.26132706612335255,-0.05756433680653572,1.0,0.26323217323690873,-0.06143120676279068,0.3414277897216051,0.6463563072569848,-0.04339005425572395,0.6359608493761791,0.6942638269345821,-0.05937298759818077,0.555365918096996,0.7153751264257611,-0.053081464022397995,0.45248567541972773,0.698827041763861,-0.044927868992090225,0.347686878243902,1.0,-0.0510878711938858,0.5804847891161461,0.9401306058497857,-0.05934511497616768,0.5246027455606967,0.9215324263807447,-0.05039434880018234,0.4422146855164993,0.9154351482128903,-0.041594069451093674,h
619,0.0,0.8825918631939382,5.946459396000137e-07,0.13003341391759743,0.465489301125127,-0.0013680999400094151,0.35547373532452053,0.32078919402924483,-0.012316534295678139,0.5679283097383347,0.4478517483243009,-0.023971213027834892,0.7013603831831235,0.57982101567795,-0.034653082489967346,0.36385279573029494,0.0,-0.028163151815533638,0.6504016147826074,0.007822059195566704,-0.04273752123117447,0.8171675993850172,0.032508242699041776,-0.051059283316135406,0.9444887248117445,0.03832634209108751,-0.05606653913855553,0.34918143937620805,0.29136921465149856,-0.03750758618116379,0.6709545673606149,0.26623156693417455,-0.05195404589176178,0.8546527218717184,0.278432377915769,-0.057198379188776016,1.0,0.27181528836007973,-0.06109970062971115,0.3425682754955785,0.6422711845165442,-0.044855084270238876,0.6274643299358903,0.6939234270080854,-0.056741900742053986,0.5476863997403861,0.721287571427014,-0.04764663055539131,0.44841609356205725,0.7129740139303588,-0.038986027240753174,0.3410714532601326,1.0,-0.05248594656586647,0.5682627928016382,0.9730561195203578,-0.057276878505945206,0.5060861390036097,0.9436045639611267,-0.045605581253767014,0.42000721040493577,0.9204513288873568,-0.03533552214503288,h
620,0.0,0.8371970223981593,5.445739361675805e-07,0.12612136096395976,0.4209547583263524,-0.0017023595282807946,0.356736961037028,0.29521545971717517,-0.011924822814762592,0.5653812065734369,0.4372833122682322,-0.022544246166944504,0.7092335275054632,0.5500704863463944,-0.03243881091475487,0.37914658980968424,0.0,-0.030089164152741432,0.6631468063082263,0.023364410464676213,-0.04405666142702103,0.8251323685617055,0.06911119554690151,-0.05142819881439209,0.9505181757291603,0.10102679683809261,-0.0557500422000885,0.37139634794021936,0.30878995369436024,-0.03857198357582092,0.6746478854181467,0.30169471651184476,-0.05225693807005882,0.855198062338049,0.325289884730113,-0.05662311241030693,1.0,0.3386249769336203,-0.060403577983379364,0.36399696902041173,0.6569857399976473,-0.04494142904877663,0.6260109467075308,0.6949701950429176,-0.055191945284605026,0.543916999871454,0.7002663485667275,-0.04509839415550232,0.4483586027725345,0.6800859441092695,-0.036573804914951324,0.3572844317251551,1.0,-0.05168412998318672,0.5667222797296474,0.9454690113759062,-0.05458655208349228,0.5066423105806896,0.9247402753834468,-0.04194791242480278,0.43151894023963683,0.9242783840493025,-0.03164716809988022,h
621,0.0,0.7662097071612546,4.529252066731715e-07,0.15914426068250698,0.3655751637291584,0.00021976321295369416,0.38780730898811516,0.2701850838424155,-0.008238250389695168,0.5835290462135455,0.4394953097024025,-0.018123270943760872,0.717863005141225,0.5946469041656505,-0.02724800445139408,0.406306039814263,0.0,-0.022144777700304985,0.6819523803584704,0.0539748561979145,-0.034581419080495834,0.8354921851318222,0.09578899311772439,-0.04100650176405907,0.9594176170332295,0.11538667443921648,-0.04487293213605881,0.3938150753234753,0.3063939879723757,-0.0318317785859108,0.6866259009073739,0.3214850279276439,-0.04352525249123573,0.8595620225007904,0.3467782830596087,-0.047519102692604065,1.0,0.35410966135872896,-0.05094427987933159,0.3793011870747617,0.6531830524706597,-0.03992597758769989,0.6387311948888165,0.6898325084913124,-0.04985968768596649,0.5543689567830171,0.6892923212363113,-0.04029552638530731,0.45450455042613985,0.6665438574054356,-0.03155519440770149,0.3662725657267207,1.0,-0.048362892121076584,0.5716146461740685,0.9276840577468727,-0.05092056468129158,0.5141904265085708,0.9021755456151517,-0.03827010467648506,0.438093001893051,0.9085600161795935,-0.02779453434050083,h
622,0.0,0.6609072187915734,4.133950710638601e-07,0.15758230362761838,0.25033294017369995,-0.001778719830326736,0.37326014058786466,0.15291947465600883,-0.010343622416257858,0.5531271191610764,0.3232107065381766,-0.019602270796895027,0.668074008436735,0.5172607184175666,-0.028215520083904266,0.40854309884560874,0.0,-0.025023704394698143,0.6857430517643895,0.061691047028989233,-0.03691243752837181,0.8336317713054601,0.10677632835902971,-0.04274144396185875,0.9555932919452317,0.1387361175051448,-0.046115942299366,0.39408665635425977,0.34017109141631235,-0.03205779194831848,0.6873731279369425,0.37218446119387516,-0.0436311699450016,0.8606125496531156,0.3928598873537725,-0.04860932379961014,1.0,0.4201401838520667,-0.05265964940190315,0.37752331624222374,0.691457343824797,-0.037256982177495956,0.6354170953160849,0.6783004787711423,-0.04830059036612511,0.5731745217448216,0.6022582826138606,-0.04298212379217148,0.4805884682104447,0.5759604151934931,-0.036466848105192184,0.3639794969390023,1.0,-0.04247942939400673,0.5665102561680774,0.8681014055750647,-0.04718172177672386,0.5287341095986509,0.7696639154892441,-0.038284946233034134,0.45800097898628284,0.7626427377446643,-0.02986452542245388,h
623,0.0,0.7065008686451069,4.895974825558369e-07,0.16210457532366446,0.33586842961745433,-0.0019008995732292533,0.3799954471094281,0.24777079955475437,-0.010827874764800072,0.5663186831211358,0.40501562669512114,-0.020360054448246956,0.6816075481226285,0.5657959657416476,-0.02855825610458851,0.4022700168960619,0.0,-0.024334115907549858,0.6746076279804617,0.048163733286569664,-0.03669905290007591,0.8284567589714974,0.10685895254329479,-0.042550571262836456,0.9546689826542822,0.1448107185901942,-0.04562271758913994,0.3877056711984606,0.3120468221261519,-0.03193753585219383,0.6796033484621402,0.3153913658608355,-0.044248100370168686,0.85559569801545,0.3613340724371254,-0.04859603941440582,1.0,0.3915074150637477,-0.05185861140489578,0.3740528314240905,0.6616274352157198,-0.03800031915307045,0.6245699688819539,0.678205627393604,-0.04986915737390518,0.5480315706842889,0.6337891800554922,-0.043047912418842316,0.4539878052781057,0.5926797515779024,-0.03506680950522423,0.36761688651870544,1.0,-0.04427211359143257,0.5638432891088827,0.9045969085448226,-0.049080122262239456,0.5143360715844291,0.8267298223921699,-0.03977573290467262,0.4454190929144232,0.8055717378995284,-0.030946191400289536,h
624,0.0,0.7957749007575734,5.587369855675206e-07,0.16365719604900056,0.44702181041411365,-0.0009482139721512794,0.38839804752703444,0.35197025630368944,-0.010038363747298717,0.57934525323841,0.5127021138102064,-0.020180046558380127,0.697148458612783,0.6610374538931452,-0.02906499244272709,0.4163400410050801,0.0,-0.022098464891314507,0.6816290085778955,0.094774225389559,-0.03523797169327736,0.832318412521581,0.18088670319562142,-0.04299908131361008,0.9537861914999272,0.23831896011661557,-0.04767296835780144,0.39492264710322844,0.2780927118317753,-0.031193310394883156,0.6857260777853262,0.34796579765240854,-0.04396247863769531,0.858306372346575,0.4242758893618842,-0.049605727195739746,1.0,0.4665880010634754,-0.05409502983093262,0.374548004069162,0.62348500591329,-0.03879595175385475,0.6295900001196968,0.7517652011282618,-0.04965407773852348,0.5496292342162746,0.7494518364814854,-0.04199071228504181,0.456395746967852,0.701104578139468,-0.03441748395562172,0.35953075152856445,0.9849035385005608,-0.046822164207696915,0.5590360797222982,1.0,-0.05090174451470375,0.5007392434408636,0.9616423055413793,-0.040440525859594345,0.42880649531684634,0.9297158870393516,-0.031194329261779785,h
625,0.0,0.8256097267714022,5.583936513176013e-07,0.14546632338203028,0.47642588071032865,0.0013665022561326623,0.362956247988778,0.36869807655276315,-0.007757213432341814,0.5615560450600329,0.5275964683657628,-0.018067829310894012,0.688581239023701,0.664704015355123,-0.027259957045316696,0.40045841652248115,0.0,-0.024474600329995155,0.6764595077584115,0.08043211248773076,-0.03919212147593498,0.8379315720374041,0.14527707160064052,-0.0473458394408226,0.9591842037103645,0.18943057657157888,-0.0514848418533802,0.37938527583884024,0.25159892597846045,-0.03418700397014618,0.690073027825163,0.2913141160551975,-0.04839291796088219,0.867413616578342,0.3557844122224929,-0.05354927107691765,1.0,0.3898359688543299,-0.057101473212242126,0.3666670455680313,0.5721485001642018,-0.04186804220080376,0.6244843896697414,0.7607722939597027,-0.052813827991485596,0.5498811467612188,0.8115223265889719,-0.04413462057709694,0.45802381828107064,0.7756618877101559,-0.0356503501534462,0.36009608397320303,0.9034827132793141,-0.04965497553348541,0.5558671117133839,0.9924377193985641,-0.051043566316366196,0.496605449738328,1.0,-0.0382988303899765,0.42507360835618246,0.9679709991421852,-0.027702366933226585,h
626,0.0,0.8087098058275587,5.029041858506389e-07,0.15188232391776754,0.4276050177116754,-0.0009944494813680649,0.3857691850039755,0.3269900662547857,-0.010931462980806828,0.5882290917252012,0.49775547749961235,-0.02229827456176281,0.7193570426386783,0.6603327797192371,-0.03306187689304352,0.4063138840010415,0.0,-0.025289731100201607,0.6798524742807263,0.07839950860536957,-0.04057997465133667,0.840814366868341,0.14466789863196688,-0.049385447055101395,0.9673237212400843,0.18406854925277005,-0.05460422858595848,0.3890212114167296,0.2798226670682108,-0.03527599573135376,0.6854436469916073,0.33233469102966257,-0.04921967163681984,0.860778068984224,0.3880496881075343,-0.05461373180150986,1.0,0.40450268656894434,-0.05894729495048523,0.37204325106590996,0.6157382697422563,-0.04382477328181267,0.6252971220196745,0.753915055520437,-0.05557512864470482,0.5398818608373626,0.7758500262395192,-0.047679100185632706,0.44076306850598485,0.7245275395680021,-0.04020499438047409,0.3572894718026022,0.9624021981560774,-0.05283128842711449,0.5590107572290245,1.0,-0.05676371604204178,0.49641186467803233,0.9876398447097552,-0.04549083486199379,0.4157702756307693,0.9515269611058764,-0.036150310188531876,h
627,0.0,0.8062258548601456,4.1438136122451397e-07,0.14690155538637695,0.429872477096397,-0.0008719098404981196,0.3688809814555637,0.3075041434309922,-0.01023553591221571,0.5649592969986265,0.4608114632561062,-0.020951902493834496,0.6984756403936869,0.5890481339449418,-0.030753495171666145,0.3970406958857576,0.0,-0.02451656386256218,0.6797959402457425,0.03978962340111322,-0.03899247944355011,0.8354649413938404,0.09094150094808268,-0.046774912625551224,0.9604355643049288,0.11329308179479775,-0.05112890154123306,0.3827357569702996,0.30222271473270484,-0.03396965563297272,0.6856433654634719,0.3234913321886196,-0.04804020747542381,0.8589466082443271,0.3605583427171505,-0.05320151522755623,1.0,0.37724885136854486,-0.056834544986486435,0.3721509426210828,0.6499004158728666,-0.041912008076906204,0.6392425681922704,0.721343538747516,-0.05442534759640694,0.5546101035167723,0.722731149720948,-0.04602939262986183,0.4590587933137108,0.6923805643423903,-0.037443555891513824,0.3659733796752366,1.0,-0.05014023557305336,0.576226270679507,0.9780657471645201,-0.054224323481321335,0.514657799624658,0.9510963208720719,-0.0422380305826664,0.44173723601148784,0.933582349618267,-0.031923744827508926,h
628,0.0,0.7705238795715753,4.0766852293927514e-07,0.14441726406361102,0.3830246316457689,-0.0026527170557528734,0.36645097153566114,0.26439830281623417,-0.012301081791520119,0.5626807086845131,0.40625228549492964,-0.02271529845893383,0.7014682666934642,0.5149548377195021,-0.03226081654429436,0.393233803858784,0.0,-0.027428647503256798,0.6782984900376261,0.0007205501256099007,-0.04215960577130318,0.8327983483775382,0.033664101868494556,-0.049443330615758896,0.9592210983826022,0.05174342507017258,-0.053371611982584,0.38248960304396884,0.3181423353101626,-0.035703662782907486,0.6866018493941499,0.29760593618015485,-0.050482384860515594,0.858320708442494,0.3076691392344227,-0.05595806613564491,1.0,0.3187306644877231,-0.05958043038845062,0.3722933650202967,0.6687706730334476,-0.04239149019122124,0.641710990797224,0.6727264932230459,-0.05647343024611473,0.5602315807029761,0.6362252252349624,-0.04887958616018295,0.4639871645700886,0.6104374567895097,-0.04007924720644951,0.3644893015723612,1.0,-0.049251869320869446,0.5756922600979177,0.9022750289390944,-0.0552002415060997,0.5239276647025415,0.8423133694112781,-0.044098783284425735,0.4536834648084511,0.8380455510172907,-0.03373419865965843,h
629,0.0,0.7576412209779172,3.997611770500953e-07,0.14621950542090603,0.3585798748775969,-0.001018818817101419,0.36732923119871874,0.22467241801099455,-0.008981465362012386,0.5675207119125528,0.35495141953880066,-0.01793516054749489,0.6989746562559926,0.5133105139615333,-0.02578478492796421,0.3894603514631869,0.02280959977140192,-0.023103194311261177,0.668275201344146,0.0,-0.03554628789424896,0.8222198425968452,0.012178643467196647,-0.04093331843614578,0.9472816873195562,0.013766429644426204,-0.04373322054743767,0.3843017149747163,0.33972760975504557,-0.03134189173579216,0.6854792022396562,0.2893170834605382,-0.043974462896585464,0.8581868299129959,0.26908123386351646,-0.048264313489198685,1.0,0.24648324905801014,-0.05122066289186478,0.38005969464342154,0.6798568835854853,-0.03800974413752556,0.6459791186578326,0.6078013137650143,-0.05111149325966835,0.5716990261908274,0.5644758452299359,-0.04450085759162903,0.47532601119439655,0.5500627768601056,-0.03621470555663109,0.3764836097403447,1.0,-0.044720280915498734,0.5765966232425319,0.8368340783662785,-0.05055221915245056,0.5268399946082926,0.7627732208673922,-0.0409892238676548,0.4545719516491775,0.7704658292375054,-0.031703174114227295,h
630,0.0,0.8485711372554566,3.641860928382812e-07,0.1278468122980824,0.4687470163266605,-0.004073827061802149,0.34608278614798027,0.28604572077886103,-0.012119704857468605,0.5587429007233307,0.3435827301156221,-0.020637501031160355,0.7023819858372551,0.4660185391463836,-0.027870818972587585,0.35245467731392865,0.15365902964165273,-0.023196561262011528,0.6308397558584473,0.0473412450036364,-0.0365365669131279,0.7937534611317301,0.022498223056766707,-0.04185166582465172,0.9256332203197464,0.0,-0.04386713728308678,0.3704312330709307,0.43563958758414695,-0.029641102999448776,0.6705766809534696,0.3081788306240106,-0.04325254634022713,0.8530751082061213,0.2506842557525222,-0.048238787800073624,1.0,0.20111372790313625,-0.05069032311439514,0.38758760327718406,0.7331602950138325,-0.0349503755569458,0.6351528722109747,0.5977442545502123,-0.05097801610827446,0.5592131179303067,0.5781351113374282,-0.047040920704603195,0.46234655527587665,0.5819412471253597,-0.03897447884082794,0.4053593723632661,1.0,-0.04020145535469055,0.5910666002744037,0.7885909046438628,-0.0479477234184742,0.5337684065330973,0.7515562250771187,-0.039483871310949326,0.45889543887361356,0.7860026969460151,-0.0301542766392231,h
631,0.0,0.9348267500232139,3.887161597049271e-07,0.1007492568917347,0.5712142166300584,-0.0010226517915725708,0.3140276633800147,0.3843840142345986,-0.007974604144692421,0.5417359078058902,0.3925427225587217,-0.015485604293644428,0.7026386296376529,0.4410076851164792,-0.021901385858654976,0.3268015508600184,0.20675338136086027,-0.022539597004652023,0.6166695563663223,0.08032353252951457,-0.034359678626060486,0.7837637526599276,0.03617485701169298,-0.03800911828875542,0.9163658128941804,0.0,-0.03870859369635582,0.36487169667200786,0.459491736520779,-0.029926463961601257,0.6799294373814466,0.2927874071134098,-0.04019875079393387,0.8584997431107858,0.22486327055570757,-0.04225219413638115,1.0,0.17054702460239787,-0.04295792058110237,0.3918642330221965,0.7380089366151139,-0.035642560571432114,0.6460869199547005,0.5967366810168556,-0.047661833465099335,0.5608361813567545,0.6028539318394784,-0.03989248722791672,0.466485740957241,0.6181647261453103,-0.03036384843289852,0.40833737824956895,1.0,-0.04108204320073128,0.5940286821815459,0.8072029238338863,-0.045451655983924866,0.5274661862026946,0.7833313200886485,-0.034005507826805115,0.4572918530766148,0.8105777793116785,-0.023113379254937172,h
